"spam","to_multiple","from","cc","sent_email","image","attach","dollar","winner","inherit","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number"
"notspam","yes","yes","no","no","no","no","no","no","no","no",12.039,275,"HTML","no","no","no",5,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",4.54,82,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",2.139,60,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",8.667,205,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",10.586,264,"HTML","yes","no","no",6,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",0.871,44,"Plain","yes","no","no",0,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",0.866,44,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",4.274,131,"HTML","yes","no","no",2,"big"
"notspam","no","yes","no","no","no","no","yes","no","no","no",17.658,230,"HTML","no","yes","no",10,"small"
"notspam","no","yes","no","yes","no","no","yes","no","yes","no",31.283,1299,"HTML","yes","yes","no",20,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","no",8.57,243,"HTML","yes","yes","no",26,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",5.864,142,"HTML","yes","no","no",6,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",47.081,1307,"HTML","no","no","no",13,"big"
"notspam","yes","yes","no","no","no","no","no","no","no","no",31.695,419,"Plain","no","no","no",1,"big"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",8.78,254,"HTML","yes","no","no",7,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.428,17,"HTML","no","no","no",4,"none"
"notspam","no","yes","no","no","no","no","yes","no","no","no",66.809,1601,"HTML","no","yes","no",454,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.374,100,"Plain","yes","no","no",2,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",1.925,50,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",31.813,416,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",6.706,158,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",7.1,121,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","yes","yes","no","no","no","no",0.869,25,"HTML","yes","no","no",2,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",9.947,200,"HTML","no","no","no",32,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",19.813,422,"HTML","no","no","no",11,"small"
"notspam","yes","yes","no","no","yes","yes","no","no","no","no",22.436,315,"Plain","no","yes","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",0.402,34,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",26.135,493,"HTML","no","no","no",55,"small"
"notspam","yes","yes","no","no","yes","yes","no","no","no","no",5.53,91,"Plain","no","no","no",0,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.654,41,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",2.276,59,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",5.122,137,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",10.834,279,"HTML","yes","no","no",12,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",6.985,200,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.673,35,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",15.01,403,"HTML","yes","no","no",14,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",4.299,65,"Plain","no","yes","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.139,63,"Plain","yes","no","no",2,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",7.565,196,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.153,19,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","yes","no","no","no",164.843,3589,"HTML","no","no","no",1197,"big"
"notspam","yes","yes","yes","yes","no","no","no","no","no","no",1.969,62,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",0.978,14,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",30.075,401,"HTML","no","no","no",9,"small"
"notspam","yes","yes","no","no","yes","yes","no","no","no","no",6.433,141,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","yes","yes","no","no","no","no",10.812,288,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",11.798,391,"HTML","no","no","no",7,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",11.43,315,"HTML","no","yes","no",0,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.74,17,"HTML","no","no","no",1,"small"
"spam","no","yes","yes","no","no","yes","no","no","no","no",0.436,22,"Plain","no","no","no",1,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",6.115,147,"HTML","no","no","no",5,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.297,78,"HTML","no","no","no",1,"small"
"spam","no","yes","no","no","no","no","yes","yes","no","no",0.622,24,"Plain","no","no","no",0,"none"
"spam","no","yes","yes","no","no","yes","no","no","no","no",0.631,28,"Plain","no","yes","no",2,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",5.755,119,"HTML","no","no","no",1,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",2.377,44,"HTML","no","no","no",1,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",1.581,40,"HTML","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",3.425,46,"HTML","no","no","no",1,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.882,22,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","yes","no","no","no",1.222,26,"Plain","no","no","no",0,"big"
"notspam","no","yes","yes","no","no","yes","no","no","no","no",0.341,18,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","yes","no","no","no",0.262,11,"Plain","no","no","no",0,"big"
"spam","no","yes","no","no","no","no","no","no","yes","no",0.354,3,"HTML","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.458,12,"HTML","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",3.548,48,"HTML","no","no","no",1,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",3.449,46,"HTML","no","no","no",1,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",2.152,39,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",4.047,106,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",11.093,176,"HTML","no","yes","no",12,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",2.015,57,"HTML","yes","no","no",0,"big"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",15.766,342,"HTML","no","no","no",9,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",13.426,255,"HTML","no","no","no",45,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",2.566,54,"HTML","no","no","no",7,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.177,10,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",2.395,46,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",13.528,266,"HTML","no","no","no",2,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",0.081,3,"Plain","no","no","no",0,"none"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",4.63,190,"HTML","no","yes","no",3,"big"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",0.548,19,"Plain","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.168,18,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.438,13,"HTML","no","no","no",0,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",3.066,81,"HTML","yes","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",1.093,28,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.691,45,"HTML","no","no","no",2,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",34.075,802,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.879,56,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.262,57,"HTML","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.256,57,"HTML","no","no","no",0,"none"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",4.563,99,"HTML","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",1.458,34,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",15.554,533,"HTML","yes","no","no",5,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",29.059,586,"HTML","no","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",35.969,1102,"Plain","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",18.951,315,"HTML","no","no","no",15,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.247,50,"HTML","no","no","no",0,"none"
"notspam","yes","yes","no","no","no","yes","no","no","no","no",40.209,514,"Plain","no","no","no",1,"big"
"notspam","yes","yes","no","no","no","no","no","no","no","no",12.357,256,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","yes","yes","yes","no","no","no","no",1.992,61,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",28.753,702,"HTML","no","no","no",1,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",22.971,408,"HTML","no","yes","no",0,"big"
"notspam","yes","yes","no","no","no","no","no","no","no","no",6.061,89,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",6.41,154,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",35.799,832,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",3.097,63,"HTML","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",0.384,13,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",3.111,65,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",3.119,64,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.226,13,"HTML","yes","no","no",0,"none"
"notspam","no","yes","no","no","no","no","yes","no","no","no",32.217,763,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.935,27,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",11.665,266,"HTML","no","no","no",7,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",2.23,65,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.443,33,"HTML","no","yes","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",6.442,74,"Plain","no","no","no",1,"none"
"notspam","no","yes","no","no","no","no","yes","yes","no","no",14.513,208,"HTML","no","no","no",10,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.612,22,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.819,33,"Plain","yes","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",26.038,651,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.791,98,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",5.504,102,"HTML","yes","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",1.259,36,"HTML","yes","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",5.127,120,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",2.286,60,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.355,23,"Plain","yes","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","yes","no","no","no",14.249,353,"HTML","no","no","no",26,"big"
"notspam","no","yes","no","no","yes","yes","no","no","no","no",15.402,422,"HTML","no","no","no",7,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.667,26,"Plain","yes","no","no",1,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",4.818,58,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.79,17,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","yes","no","no","no",8.526,147,"HTML","no","no","no",1,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",10.419,198,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.599,86,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","yes","yes","yes","no",10.218,235,"HTML","no","no","no",6,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",26.765,295,"HTML","no","yes","no",18,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.555,643,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",33.004,778,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",3.1,72,"Plain","yes","no","no",0,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",7.039,182,"HTML","yes","no","no",6,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.167,33,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",17.162,536,"HTML","yes","no","no",12,"small"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",7.818,162,"HTML","yes","yes","no",20,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",33.828,437,"Plain","no","no","no",0,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",0.829,31,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.063,23,"HTML","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.734,84,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.739,646,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","yes","no","yes","no","no","no","no",1.446,40,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.967,100,"HTML","no","no","no",0,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",0.349,13,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",10.486,234,"HTML","no","no","no",2,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",32.008,499,"HTML","no","no","no",16,"small"
"notspam","yes","yes","yes","yes","no","yes","no","no","no","no",15.472,302,"HTML","no","yes","no",6,"big"
"notspam","no","yes","yes","no","no","no","no","no","no","no",10.081,214,"HTML","yes","no","no",0,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","no",2.784,71,"HTML","yes","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","yes","no","no","no",9.049,254,"HTML","yes","no","no",2,"big"
"notspam","no","yes","no","no","no","yes","no","no","no","no",12.29,139,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.006,3,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.485,36,"HTML","no","no","no",2,"none"
"notspam","no","yes","no","no","yes","yes","no","no","no","no",24.846,539,"HTML","no","no","no",62,"small"
"notspam","no","yes","no","no","yes","yes","no","no","no","no",19.997,452,"HTML","no","no","no",29,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.881,26,"HTML","yes","no","no",0,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",1.212,29,"Plain","yes","no","no",1,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",5.242,56,"Plain","no","no","no",0,"small"
"notspam","no","yes","yes","no","no","no","yes","no","no","no",10.286,296,"HTML","yes","no","no",4,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.433,621,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.043,50,"HTML","no","no","no",2,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",7.111,150,"HTML","yes","no","no",9,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",13.176,184,"Plain","yes","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",13.975,166,"HTML","no","yes","no",10,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.905,94,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",27.266,673,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",46.703,752,"HTML","no","no","no",32,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",11.427,249,"HTML","no","no","no",9,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.415,639,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","no","yes","yes","no","no","no","no",5.731,96,"Plain","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","yes","no","no","no",16.182,553,"HTML","no","no","no",3,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","yes",0.413,19,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","yes","no","no","no",0.517,17,"Plain","no","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",1.791,41,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.715,13,"Plain","no","no","no",0,"big"
"notspam","no","yes","yes","no","no","no","no","no","no","no",2.117,36,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",28.464,693,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.579,642,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","yes","yes","no","no","no","no",22.428,498,"HTML","no","no","no",47,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",20.34,404,"HTML","no","no","no",21,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",9.989,299,"HTML","no","no","no",1,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",5.95,168,"HTML","no","no","no",5,"big"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",1.019,31,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","yes",11.355,314,"HTML","no","no","no",9,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","no",2.026,62,"HTML","yes","no","no",6,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.482,623,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",10.144,148,"HTML","no","yes","no",18,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.907,650,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.69,644,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",7.538,137,"HTML","no","no","no",5,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",9.383,176,"HTML","no","no","no",3,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",0.592,17,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",28.441,907,"HTML","no","no","no",8,"big"
"notspam","yes","yes","yes","yes","yes","yes","no","no","no","no",6.428,206,"HTML","no","no","no",10,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",29.643,715,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",1.999,42,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",9.603,196,"HTML","no","no","no",31,"small"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",2.317,53,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.751,630,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.131,634,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",7.284,135,"HTML","no","no","no",0,"big"
"notspam","no","yes","yes","no","no","no","no","no","no","no",2.883,93,"Plain","yes","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",15.588,390,"HTML","yes","no","no",6,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",26.175,656,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",26.687,663,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","yes","no","no",25.588,282,"HTML","no","yes","no",8,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",16.573,309,"HTML","no","no","no",4,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",10.103,279,"HTML","yes","no","no",8,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.693,25,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",16.593,435,"HTML","no","no","no",10,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",11.91,312,"HTML","no","no","no",9,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.58,626,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.746,98,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",4.047,98,"HTML","yes","no","no",6,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",11.151,276,"HTML","yes","no","no",13,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",13.704,340,"HTML","yes","no","no",8,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",5.227,124,"Plain","yes","no","no",1,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",23.519,515,"HTML","yes","no","no",13,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","yes",4.033,59,"HTML","yes","no","no",0,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","no",8.879,203,"Plain","yes","no","no",2,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",0.661,12,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",23.612,455,"HTML","no","no","no",25,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",5.574,61,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","yes","yes","no","no","no","no",16.28,396,"HTML","no","no","no",9,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",33.343,436,"Plain","no","no","no",0,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.286,11,"Plain","no","no","no",4,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",7.441,147,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.522,13,"Plain","yes","no","no",2,"none"
"notspam","no","yes","yes","no","no","no","yes","no","no","no",14.271,255,"Plain","yes","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",7.484,185,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",11.836,126,"HTML","no","no","no",2,"big"
"notspam","no","yes","no","no","no","no","yes","no","no","no",3.387,77,"Plain","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",6.212,147,"HTML","yes","no","no",3,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.961,32,"Plain","yes","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",2.01,35,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",10.19,138,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",33.953,794,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",7.156,121,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",40.245,1238,"HTML","yes","no","no",2,"big"
"notspam","no","yes","no","no","yes","yes","no","no","no","no",10.286,329,"HTML","no","no","no",7,"small"
"notspam","no","yes","no","no","yes","yes","no","no","no","no",13.45,258,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","yes","no","no","no",14.472,301,"HTML","no","no","no",20,"big"
"notspam","no","yes","yes","no","no","no","no","no","no","no",22.091,569,"HTML","yes","no","no",12,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.404,10,"Plain","no","no","no",0,"none"
"notspam","no","yes","yes","no","no","yes","no","no","no","no",29.959,739,"HTML","yes","no","no",17,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.851,70,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.39,640,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",2.342,80,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.531,87,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",14.563,302,"HTML","no","no","no",13,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",28.801,703,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",27.113,669,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",29.009,706,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",10.566,253,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",9.639,196,"HTML","no","no","no",31,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.361,13,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","yes","no","no","no",0.984,50,"Plain","no","no","no",1,"big"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",4.888,135,"HTML","yes","no","no",6,"big"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",11.653,325,"HTML","yes","no","no",6,"big"
"notspam","yes","yes","no","no","no","no","no","no","no","no",35.061,453,"Plain","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",13.892,191,"Plain","no","no","no",1,"big"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",6.384,139,"HTML","yes","no","no",0,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",8.139,141,"Plain","yes","no","no",0,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",0.58,16,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.008,20,"HTML","yes","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",11.24,159,"Plain","no","yes","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.059,113,"HTML","no","no","no",1,"small"
"notspam","yes","yes","yes","no","no","yes","no","no","no","no",4.756,130,"HTML","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",12.82,174,"Plain","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",9.946,137,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",4.191,82,"HTML","no","no","no",1,"small"
